"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"11/1806/2016",11,1806,2016,0.646923076923077,0.353076923076923,7785.3119765212,7785.3119765212,13847.9045336967,2748.81399786402,2748.81399786402
"11/1807/2016",11,1807,2016,0.634615384615385,0.365384615384615,7785.3119765212,7785.3119765212,13995.3545888379,2844.63322219044,2844.63322219044
"11/1809/2016",11,1809,2016,0.558461538461538,0.441538461538462,118195.71917631,121080.896243146,16470.5448272649,52187.9560055401,53461.8726488968
"11/1810/2016",11,1810,2016,0.542307692307692,0.457692307692308,7785.3119765212,7785.3119765212,14909.6543231225,3563.27740463855,3563.27740463855
"11/1811/2016",11,1811,2016,0.566153846153846,0.433846153846154,7785.3119765212,7785.3119765212,13006.3999876874,3377.62765750612,3377.62765750612
"11/1813/2016",11,1813,2016,0.565384615384615,0.434615384615385,7785.3119765212,7785.3119765212,13456.5433611785,3383.61635902652,3383.61635902652
"11/1814/2016",11,1814,2016,0.512307692307692,0.487692307692308,119104.700678428,116011.164408309,17919.2156816332,58086.4463308642,56577.75248836
"11/1819/2016",11,1819,2016,0.546153846153846,0.453846153846154,412685.733805593,347646.711738332,21823.5969342801,187295.833034846,157778.123019705
"11/1820/2016",11,1820,2016,0.813076923076923,0.186923076923077,233301.350248189,191296.778825891,35100.2186386416,43609.4062386999,35757.7825036088
"11/1821/2016",11,1821,2016,0.858461538461538,0.141538461538462,156324.908080074,144552.225162714,8818.49240454423,22125.986989795,20459.6995614918
"11/1825/2016",11,1825,2016,0.502307692307692,0.497692307692308,200393.077407872,177407.614882818,18206.3393795378,99734.0931406871,88294.4052532181
"11/1829/2016",11,1829,2016,0.716923076923077,0.283076923076923,311965.878913024,283363.327094208,17130.5612097174,88310.3411076868,80213.618746668
"11/1830/2016",11,1830,2016,0.733076923076923,0.266923076923077,125092.822274932,119706.437189535,19308.9651819794,33390.1610226166,31952.4105421298
"11/1833/2016",11,1833,2016,0.847692307692308,0.152307692307692,132568.199171165,139121.252246111,11670.0683845237,20191.1564891466,21189.2368805615
"11/1834/2016",11,1834,2016,0.595384615384615,0.404615384615385,288679.498218814,255557.955077785,33538.2525768807,116804.166202382,103402.680285319
"11/1835/2016",11,1835,2016,0.607692307692308,0.392307692307692,217051.444871216,205581.090574258,23163.4669347761,85150.9514494769,80651.043225286
"11/1836/2016",11,1836,2016,0.699230769230769,0.300769230769231,31282.621752208,22140.28668625,11345.0852116723,9408.85008085642,6659.11699563367
"11/1837/2016",11,1837,2016,0.695384615384615,0.304615384615385,160910.422688883,148918.253589815,12597.8260832931,49015.7902959981,45362.791093513
"11/1839/2016",11,1839,2016,0.708461538461538,0.291538461538462,367757.268717067,355565.438492222,26091.9299654243,107215.38834136,103661.000914271
"11/1843/2016",11,1843,2016,0.641538461538462,0.358461538461538,160539.746012817,140148.201284088,28871.5343714682,57547.3243399788,50237.7398449114
"16/898/2016",16,898,2016,0.531538461538462,0.468461538461538,208584.649843932,178337.400882283,24995.2229364201,97713.8859653499,83544.2131825465
"16/900/2016",16,900,2016,0.633846153846154,0.366153846153846,262635.015768551,212352.447324871,50005.8545361754,96164.8211583311,77753.6653281835
"16/902/2016",16,902,2016,0.681538461538462,0.318461538461538,253458.184752491,230747.516152769,37920.4402376211,80716.6834519472,73484.2089901895
"16/904/2016",16,904,2016,0.667692307692308,0.332307692307692,230439.115541391,202548.63023352,28690.6231217123,76576.6907029852,67308.4678929851
"16/905/2016",16,905,2016,0.630769230769231,0.369230769230769,148160.764577123,182056.305410185,19248.758643898,54705.5130746302,67220.7896899143
"16/906/2016",16,906,2016,0.744615384615385,0.255384615384615,207387.247860711,176293.435015295,33012.3134958817,52963.5125305817,45022.6310962139
"16/907/2016",16,907,2016,0.508461538461538,0.491538461538462,312391.885817738,287986.476434246,53421.1054121767,153552.626951949,141556.429570372
"16/908/2016",16,908,2016,0.696923076923077,0.303076923076923,169114.645470362,160155.202025462,27913.8191298674,51254.746396402,48539.3458446399
"16/909/2016",16,909,2016,0.595384615384615,0.404615384615385,73812.4974478957,75358.0665985154,17287.9607869903,29865.6720443024,30491.0331006301
"16/910/2016",16,910,2016,0.633846153846154,0.366153846153846,164479.276705166,80637.1971881076,69397.9375442925,60224.7197781994,29525.6198934917
"16/911/2016",16,911,2016,0.577692307692308,0.422307692307692,182676.722872504,172825.970056575,39414.1712320147,77145.785274619,72985.7365854307
"16/912/2016",16,912,2016,0.571538461538462,0.428461538461538,261444.881029657,164931.690904308,90878.9455454884,112019.075948861,70666.8860259227
"16/913/2016",16,913,2016,0.657692307692308,0.342307692307692,185585.272336576,175279.202302686,16212.609757642,63527.2662998281,59999.4192497657
"16/914/2016",16,914,2016,0.644615384615385,0.355384615384615,99616.156464173,98339.3151874093,12786.502762322,35402.0494511138,34948.2797050639
"16/915/2016",16,915,2016,0.603076923076923,0.396923076923077,172232.063695214,101220.059660738,62924.4006138395,68362.8806667157,40176.5775268777
"16/916/2016",16,916,2016,0.569230769230769,0.430769230769231,289713.325812739,261773.17584443,60765.1664614691,124799.586503949,112763.829594524
"16/917/2016",16,917,2016,0.712307692307692,0.287692307692308,145295.630860861,140923.971861388,16963.7790231492,41800.4353399709,40542.7426739685
"16/918/2016",16,918,2016,0.645384615384615,0.354615384615385,263333.53526676,216078.212304274,32028.7920056826,93382.1228907509,76624.6583632848
"16/919/2016",16,919,2016,0.733076923076923,0.266923076923077,339316.275501983,302060.190053724,74953.335871158,90571.3443070679,80626.8353451093
"16/921/2016",16,921,2016,0.713076923076923,0.286923076923077,312240.335431751,264895.602138612,28966.0675778622,89588.9577815715,76004.6612290018
"16/923/2016",16,923,2016,0.585384615384615,0.414615384615385,206260.822148972,178198.087780119,19815.2632829155,85518.9101063816,73883.6687026802
"16/924/2016",16,924,2016,0.653846153846154,0.346153846153846,191650.023785467,167135.75150589,17475.953867021,66340.3928488154,57854.6832135773
"16/925/2016",16,925,2016,0.671538461538462,0.328461538461538,164234.53307123,133100.161961362,40730.3950865092,53944.7274010886,43718.2839673088
"16/927/2016",16,927,2016,0.85,0.15,98484.2460614798,100207.909564354,7141.32808127681,14772.636909222,15031.1864346531
"16/930/2016",16,930,2016,0.55,0.45,134841.074274969,131203.28753324,18357.8490856164,60678.4834237359,59041.479389958
"16/931/2016",16,931,2016,0.636153846153846,0.363846153846154,75709.8275614976,80808.9507694462,22470.9020695161,27546.7295666064,29402.0259338062
"16/934/2016",16,934,2016,0.575384615384615,0.424615384615385,215089.173680779,192701.818958982,22500.855687319,91330.1722090692,81824.1569733522
"16/935/2016",16,935,2016,0.764615384615385,0.235384615384615,138673.655698378,139645.929287129,17768.7845332879,32641.6451105412,32870.5033552781
"16/936/2016",16,936,2016,0.894615384615385,0.105384615384615,88082.7616284229,81971.1850770422,10779.792290657,9282.56795622611,8638.50181196522
"16/941/2016",16,941,2016,0.603846153846154,0.396153846153846,276443.020231387,225798.803748446,31989.3323330806,109513.965707049,89451.0645618844
"16/943/2016",16,943,2016,0.57,0.43,322197.810448088,247341.6704226,60243.1217057628,138545.058492678,106356.918281718
"2/1679/2016",2,1679,2016,0.744615384615385,0.255384615384615,193176.3414362,177188.52153324,12236.4535046294,49334.265659091,45251.2224223351
"2/1680/2016",2,1680,2016,0.542307692307692,0.457692307692308,183524.400877751,167296.782959008,11295.1578735074,83997.7065555862,76570.4506620074
"2/1681/2016",2,1681,2016,0.433076923076923,0.566923076923077,190923.866628122,172847.779943425,8594.63170713,108239.145926866,97991.3952448492
"2/1682/2016",2,1682,2016,0.700769230769231,0.299230769230769,226105.659906254,197038.198138612,25522.6663849073,67657.7705411791,58959.8915968617
"2/1683/2016",2,1683,2016,0.67,0.33,179941.903103023,71142.0070760306,61198.8656035471,59380.8280239975,23476.8623350901
"2/1684/2016",2,1684,2016,0.607692307692308,0.392307692307692,45343.6220185911,64831.2402461108,8865.80838958858,17788.6517149857,25433.7942503973
"2/1686/2016",2,1686,2016,0.66,0.34,128761.999412364,126368.48246676,6095.06546696372,43779.0798002036,42965.2840386984
"2/1687/2016",2,1687,2016,0.553076923076923,0.446923076923077,210062.650730597,272769.079312591,14192.3705648594,93881.8462111362,121906.796215858
"2/1688/2016",2,1688,2016,0.716923076923077,0.283076923076923,162793.313226049,149346.273417934,8998.27315533928,46083.0302055277,42276.4835521536
"2/1689/2016",2,1689,2016,0.764615384615385,0.235384615384615,237153.388172008,220718.375835926,15436.3837599276,55822.2590620265,51953.7100044565
"2/1690/2016",2,1690,2016,0.416923076923077,0.583076923076923,157960.099912627,146131.126046612,31040.4324083428,92102.8890259778,85205.6873410248
"2/1691/2016",2,1691,2016,0.746153846153846,0.253846153846154,593590.181534129,447410.072170815,46335.8070273928,150680.584543279,113573.326012592
"2/1692/2016",2,1692,2016,0.71,0.29,24062.9081479786,41731.5076973138,5606.81681525491,6978.24336291379,12102.137232221
"2/1693/2016",2,1693,2016,0.714615384615385,0.285384615384615,231915.396664728,203160.757892502,11334.0655839176,66185.0862789339,57978.9547523985
"2/1694/2016",2,1694,2016,0.649230769230769,0.350769230769231,234835.922266536,205104.364025461,13065.8048494595,82373.2158104158,71944.2999966234
"2/1695/2016",2,1695,2016,0.419230769230769,0.580769230769231,112080.187966683,114427.915889871,9824.98584378096,65092.7245498811,66456.2126898865
"2/1696/2016",2,1696,2016,0.659230769230769,0.340769230769231,215872.276852933,197971.064432657,31035.4925886311,73562.6297275764,67462.4473412823
"2/1697/2016",2,1697,2016,0.446923076923077,0.553076923076923,233389.77740337,189003.723225723,32086.6036565979,129082.499963864,104533.597691765
"2/1698/2016",2,1698,2016,0.406153846153846,0.593846153846154,346998.662493625,306681.575564354,15923.99330969,206063.821111599,182121.67410437
"2/1699/2016",2,1699,2016,0.636153846153846,0.363846153846154,305339.830328214,268127.82746676,32853.779954469,111096.722880958,97557.2787629058
"2/1700/2016",2,1700,2016,0.585384615384615,0.414615384615385,223497.159052788,194834.383107498,8074.68655627246,92665.3605611173,80781.3326884166
"2/1701/2016",2,1701,2016,0.638461538461538,0.361538461538462,191644.046863843,172776.401394628,7987.94805329686,69286.6938661586,62465.3143503654
"2/1702/2016",2,1702,2016,0.487692307692308,0.512307692307692,138988.122149549,139912.02493352,9269.15440874452,71204.6841166152,71678.006619788
"2/1703/2016",2,1703,2016,0.626923076923077,0.373076923076923,194180.414760318,180020.832687409,10588.0774269997,72444.2316605802,67161.6183487642
"2/1704/2016",2,1704,2016,0.580769230769231,0.419230769230769,109790.493425594,110110.343589815,12064.0785978959,46027.5530130376,46161.6440434226
"2/1705/2016",2,1705,2016,0.693846153846154,0.306153846153846,23107.248377744,23107.248377744,13857.0076765447,7074.37296487856,7074.37296487856
"2/1706/2016",2,1706,2016,0.496923076923077,0.503076923076923,258813.916092275,246946.672793507,32980.6850766654,130203.308557191,124233.172313041
"2/1707/2016",2,1707,2016,0.713076923076923,0.286923076923077,154280.638035223,144063.598246111,5586.30841121495,44266.6753747218,41335.1708813841
"2/1708/2016",2,1708,2016,0.651538461538462,0.348461538461538,225888.339170773,196994.094743555,22312.5943508266,78713.3981879693,68644.8653221774
"2/1709/2016",2,1709,2016,0.387692307692308,0.612307692307692,120875.290049655,123480.266835926,6825.26808808077,74012.8699073272,75607.917231844
"2/1710/2016",2,1710,2016,0.65,0.35,182839.811304216,171205.867435646,9431.98618441265,63993.9339564756,59922.0536024761
"2/1710/2016",2,1710,2016,0.65,0.35,182839.811304216,171205.867435646,9469.46984276144,63993.9339564756,59922.0536024761
"2/1711/2016",2,1711,2016,0.696923076923077,0.303076923076923,92424.2553529823,100190.615917963,5766.58026515414,28011.6589300577,30365.463593598
"2/1712/2016",2,1712,2016,0.498461538461538,0.501538461538461,244660.694572433,204295.444403452,30151.7828571221,122706.748354789,102462.022885424
"2/1713/2016",2,1713,2016,0.813076923076923,0.186923076923077,167480.525979561,150555.158123055,21004.1486196736,31305.9752407949,28142.2334030019
"2/1714/2016",2,1714,2016,0.827692307692308,0.172307692307692,103953.728706471,102344.734753889,10147.6469593282,17912.0271001919,17634.7850652855
"2/1715/2016",2,1715,2016,0.677692307692308,0.322307692307692,166785.867429627,153395.420312591,8804.34734446643,53756.3680407797,49440.5239315196
"2/1716/2016",2,1716,2016,0.607692307692308,0.392307692307692,118684.837913876,118954.03988597,10801.3690590805,46560.9748739052,46666.5848783421
"2/1717/2016",2,1717,2016,0.856923076923077,0.143076923076923,175554.582711151,160432.867246111,8687.80059641597,25117.8095263647,22954.241005982
"2/1718/2016",2,1718,2016,0.598461538461538,0.401538461538462,86982.4577844407,83975.1875061766,25672.3220583225,34926.8022795985,33719.267598634
"2/1720/2016",2,1720,2016,0.669230769230769,0.330769230769231,138769.277271968,133228.145974538,20266.5281081612,45900.6070976508,44067.7713608089
"2/1721/2016",2,1721,2016,0.6,0.4,141114.371276553,134921.404546882,8959.0569777585,56445.7485106213,53968.5618187529
"2/1722/2016",2,1722,2016,0.759230769230769,0.240769230769231,360593.478877326,324721.925487969,34750.9886989648,86819.8145296947,78183.0482136419
"2/1723/2016",2,1723,2016,0.484615384615385,0.515384615384615,186982.971054904,170402.072435646,7325.13720636193,96368.1466206042,87822.6065629868
"2/1724/2016",2,1724,2016,0.558461538461538,0.441538461538462,123421.153193616,126259.254989965,12308.2838068117,54495.1861024121,55748.3172032613
"2/1725/2016",2,1725,2016,0.709230769230769,0.290769230769231,341508.777024281,308361.625949077,30410.3676805509,99300.244396291,89662.0727759624
"7/1747/2016",7,1747,2016,0.603846153846154,0.396153846153846,162479.990993757,145416.861476665,16910.881249559,64367.0733552192,57607.4489696017
"7/1764/2016",7,1764,2016,0.503076923076923,0.496923076923077,71276.4347294111,78336.6861895353,8429.48813876846,35418.9052578458,38927.3071372614
"7/1765/2016",7,1765,2016,0.39,0.61,87212.5998853352,91433.4005497034,9704.70014065627,53199.6859300545,55774.3743353191
"7/1771/2016",7,1771,2016,0.565384615384615,0.434615384615385,160230.374041254,142539.142630834,14145.900234566,69638.5856410064,61949.704297247
"7/1783/2016",7,1783,2016,0.653846153846154,0.346153846153846,125279.112766423,93656.0626951464,41212.7410627175,43365.8467268387,32419.4063175507
"7/1784/2016",7,1784,2016,0.545384615384615,0.454615384615385,75962.7697222165,69023.2982496523,17849.2174468749,34533.8437737153,31379.0532811881
"7/1789/2016",7,1789,2016,0.519230769230769,0.480769230769231,207400.532039157,190461.161476665,16980.8172141282,99711.7942495948,91567.8660945503
"7/1791/2016",7,1791,2016,0.485384615384615,0.514615384615385,196923.839909008,178352.504082037,23019.8135406763,101340.037614712,91782.9424852944
"7/1792/2016",7,1792,2016,0.523076923076923,0.476923076923077,98215.2893109044,109280.18306648,14326.8919273181,46841.1379790467,52118.2411547828
"7/1795/2016",7,1795,2016,0.349230769230769,0.650769230769231,94010.5901588648,95914.1850565754,11491.3193842583,61179.1994418459,62418.0004291252
"7/1797/2016",7,1797,2016,0.469230769230769,0.530769230769231,160008.781606282,154186.881712871,36033.5814472584,84927.737929488,81837.6526014468
"7/1798/2016",7,1798,2016,0.468461538461538,0.531538461538462,174458.171557463,150575.685234278,17725.9528529947,92731.2281124669,80036.768074528
"7/1799/2016",7,1799,2016,0.571538461538462,0.428461538461538,192431.163521533,162275.055661284,24941.6458537802,82449.3523703797,69528.6200025656
"7/1800/2016",7,1800,2016,0.626153846153846,0.373846153846154,210307.082400422,169443.981806871,24363.3060296536,78622.4938820041,63345.9808908763
"7/1801/2016",7,1801,2016,0.465384615384615,0.534615384615385,201042.110897066,147437.933066615,51043.6553430921,107480.205441124,78822.5872933057
"7/1803/2016",7,1803,2016,0.703076923076923,0.296923076923077,97683.0447633817,98787.1482461108,17496.6910389876,29004.3502143579,29332.1840176914
"7/1803/2016",7,1803,2016,0.734615384615385,0.265384615384615,148374.817100842,131649.561861388,15894.5729948617,39376.3937690695,34937.7683401375
"7/1804/2016",7,1804,2016,0.7,0.3,214326.916498318,180802.635344109,14427.5773273148,64298.0749494953,54240.7906032325
"7/1805/2016",7,1805,2016,0.628461538461539,0.371538461538462,20497.2266753538,20497.2266753538,45604.4808638784,7615.50806476608,7615.50806476608
"7/1806/2016",7,1806,2016,0.383846153846154,0.616153846153846,141171.866021611,126335.146869846,27463.273041648,86983.5882179308,77841.8866482667
"7/1807/2016",7,1807,2016,0.71,0.29,133770.582764332,121308.581,7554.50550794651,38793.4690016563,35179.48849
"7/1808/2016",7,1808,2016,0.741538461538462,0.258461538461538,212275.962615961,149588.997987646,39879.372442293,54865.1718761254,38663.002556807
"7/1809/2016",7,1809,2016,0.696153846153846,0.303846153846154,168360.6853491,150090.104492222,17763.2217071732,51155.7467022265,45604.3009803289
"7/1810/2016",7,1810,2016,0.472307692307692,0.527692307692308,218505.997758622,193214.115343705,19788.1364202335,115303.934201857,101957.602404447
"7/1811/2016",7,1811,2016,0.458461538461538,0.541538461538462,229363.376942521,200944.818230554,14093.3580506478,124209.090282719,108819.3477187
"7/1812/2016",7,1812,2016,0.543846153846154,0.456153846153846,218685.493707973,195337.533753889,21080.9878310108,99754.2290529448,89103.9673200433
"7/1813/2016",7,1813,2016,0.467692307692308,0.532307692307692,126314.462593753,126908.782,18223.2087628698,67238.1600883668,67554.52088
"7/1814/2016",7,1814,2016,0.56,0.44,115539.408101956,103575.272355642,28457.2998690673,50837.3395648605,45573.1198364823
"7/1815/2016",7,1815,2016,0.526923076923077,0.473076923076923,152968.25508754,117140.787401972,33006.3094271408,72365.7514452593,55416.6032709331
"7/1816/2016",7,1816,2016,0.67,0.33,78661.6085288516,86036.4146874093,9850.14906931831,25958.330814521,28392.0168468451
"7/1817/2016",7,1817,2016,0.473846153846154,0.526153846153846,135464.037500873,123031.976902406,8555.47103426914,71274.924346613,64733.7478471122
"7/1818/2016",7,1818,2016,0.404615384615385,0.595384615384615,177392.724205351,167079.190164074,33055.8397349576,105616.898873032,99476.3793746101
"7/1818/2016",7,1818,2016,0.395384615384615,0.604615384615385,180386.274067729,158525.520605372,14451.3987656913,109064.316474796,95846.9686121713
"7/1818/2016",7,1818,2016,0.395384615384615,0.604615384615385,203117.013757984,178500.434738332,23866.1400226617,122807.671395212,107924.10900333
"7/1819/2016",7,1819,2016,0.648461538461538,0.351538461538462,238162.746554595,178888.794734815,46056.0546590816,83723.3655195769,62886.2916875467
"7/1820/2016",7,1820,2016,0.689230769230769,0.310769230769231,208065.348670589,189698.717615277,22005.654588036,64660.3083560909,58952.5245512091
"7/1821/2016",7,1821,2016,0.526153846153846,0.473846153846154,155336.680977356,138038.694646391,8558.83703325914,73605.6888323471,65409.104540136
"7/1822/2016",7,1822,2016,0.6,0.4,165886.293963114,158139.364943425,30330.9608433706,66354.5175852456,63255.7459773698
"7/1823/2016",7,1823,2016,0.661538461538462,0.338461538461538,63082.0817900497,71074.2130410184,5811.11869720784,21350.8584520168,24055.8874908062
"7/1824/2016",7,1824,2016,0.7,0.3,156112.525646891,137834.472887956,15214.3050376,46833.7576940674,41350.3418663868
"7/1825/2016",7,1825,2016,0.736923076923077,0.263076923076923,20497.2266753538,20497.2266753538,7029.53294160506,5392.34732536232,5392.34732536232
"7/1826/2016",7,1826,2016,0.387692307692308,0.612307692307692,200811.921848609,163479.063894142,26266.8318809417,122958.684454995,100099.488353644
"7/1827/2016",7,1827,2016,0.563076923076923,0.436923076923077,185869.561419336,156180.580982952,26608.4503299904,81210.700681679,68238.8999987053
"7/1829/2016",7,1829,2016,0.692307692307692,0.307692307692308,250535.049575726,189066.134235691,39522.7928484855,77087.7075617618,58174.1951494433
"7/1832/2016",7,1832,2016,0.720769230769231,0.279230769230769,239954.446471643,205586.187312591,17313.6912125809,67002.6646686202,57405.9892265157
"11/2132/2016",11,2132,2016,0.746923076923077,0.253076923076923,166340.79227408,157515.481205092,10865.5778626551,42097.0158909019,39863.5333203657
"11/2140/2016",11,2140,2016,0.623076923076923,0.376923076923077,282486.421644692,241088.114322854,22109.3444604441,106475.651235307,90871.6738601526
"11/2141/2016",11,2141,2016,0.513846153846154,0.486153846153846,236120.39389741,226325.608271572,27681.3253888087,114790.837648587,110029.064944334
"11/2141/2016",11,2141,2016,0.513846153846154,0.486153846153846,236120.39389741,226325.608271572,27681.3253888087,114790.837648587,110029.064944334
"11/2144/2016",11,2144,2016,0.525384615384615,0.474615384615385,106999.348525996,111817.844492222,9602.9648603641,50783.5369542613,53070.469270539
"11/2145/2016",11,2145,2016,0.800769230769231,0.199230769230769,112844.92366582,102131.432413415,12919.2319590864,22482.1809457288,20347.7238423649
"11/2146/2016",11,2146,2016,0.549230769230769,0.450769230769231,152004.820866904,152127.438271572,27693.0578032825,68519.0961753892,68574.3683285702
"11/2148/2016",11,2148,2016,0.545384615384615,0.454615384615385,145817.265152382,145739.374712871,20960.5208978272,66290.7720808138,66255.3618886974
"11/2149/2016",11,2149,2016,0.643846153846154,0.356153846153846,228454.105837859,238945.009129708,47415.2617814566,81364.8084637913,85101.1840208113
"11/2151/2016",11,2151,2016,0.808461538461538,0.191538461538462,99256.4832064636,105360.160138612,8472.21023722481,19011.4340910842,20180.5229803958
"11/2152/2016",11,2152,2016,0.755384615384615,0.244615384615385,198600.424214035,168575.793056348,31582.2590675532,48580.7191538948,41236.232455322
"11/2154/2016",11,2154,2016,0.699230769230769,0.300769230769231,163899.005918834,151432.820712871,7677.33574917386,49295.7779340493,45546.332999025
"11/2155/2016",11,2155,2016,0.566923076923077,0.433076923076923,225403.857060055,86260.3993207542,71561.9918373377,97617.2088652394,37357.388321219
"11/2155/2016",11,2155,2016,0.564615384615385,0.435384615384615,269149.491543094,149067.593467037,63063.6067757903,117183.547856455,64901.7368479561
"11/2157/2016",11,2157,2016,0.458461538461538,0.541538461538462,99018.4625158288,105141.827656295,8034.16738179937,53622.3058547257,56938.3435923323
"11/2158/2016",11,2158,2016,0.707692307692308,0.292307692307692,196917.826605295,177669.054574258,14754.2250969634,57560.59546924,51934.0313370909
"11/2159/2016",11,2159,2016,0.402307692307692,0.597692307692308,183448.261349228,167650.103179631,12129.6693505966,109645.614667962,100203.177054287
"11/2160/2016",11,2160,2016,0.426923076923077,0.573076923076923,203187.845665327,178307.899261316,12174.0855470174,116442.265400514,102184.142268985
"11/2161/2016",11,2161,2016,0.406923076923077,0.593076923076923,308607.435323314,277931.161640738,54187.1227012393,183027.948180212,164834.558173084
"11/2163/2016",11,2163,2016,0.523076923076923,0.476923076923077,205777.510404909,186458.163451203,16078.6047084248,98140.0434238797,88926.2010305738
"11/2164/2016",11,2164,2016,0.477692307692308,0.522307692307692,208326.051488768,184886.070769446,13510.9980269447,108810.299200672,96567.4169634261
"11/2165/2016",11,2165,2016,0.670769230769231,0.329230769230769,91119.4306292297,98525.1646215153,11117.3408788123,29999.320237931,32437.5157369297
"11/2166/2016",11,2166,2016,0.723846153846154,0.276153846153846,208300.887762807,187133.385605391,33668.0311463105,57523.0913129597,51677.6041787195
"11/2167/2016",11,2167,2016,0.400769230769231,0.599230769230769,150993.825379994,158789.767425742,20159.0317208335,90480.1461315503,95151.714480502
"11/2168/2016",11,2168,2016,0.453076923076923,0.546923076923077,265185.668040154,234104.021261668,30842.2631528769,145036.161520423,128036.891628497
"11/2170/2016",11,2170,2016,0.333076923076923,0.666923076923077,225874.217362399,139824.288710154,68614.9530077722,150640.728040923,93252.0448551565
"11/2171/2016",11,2171,2016,0.647692307692308,0.352307692307692,590668.83978911,445295.489453391,57509.0837005211,208097.175864163,156881.026284348
"11/2172/2016",11,2172,2016,0.489230769230769,0.510769230769231,375851.335709059,332652.347205454,73842.0548449648,191973.297623704,169908.583495709
"11/2173/2016",11,2173,2016,0.501538461538461,0.498461538461538,185567.970687212,169507.116572258,12095.1382381576,92498.4961579333,84492.7781067873
"11/2174/2016",11,2174,2016,0.508461538461538,0.491538461538462,153067.386833355,119545.218103276,47148.3137478294,75238.5078357798,58761.0725907643
"11/2176/2016",11,2176,2016,0.86,0.14,71921.8770731629,74331.1480410184,6407.43871575452,10069.0627902428,10406.3607257426
"11/2177/2016",11,2177,2016,0.511538461538461,0.488461538461538,130532.027507437,125783.736683711,20588.6240899428,63759.8749747865,61440.5175339664
"11/2178/2016",11,2178,2016,0.563846153846154,0.436153846153846,158427.87010317,155443.754328148,19859.8275946113,69098.9248834594,67797.3913108152
"11/2179/2016",11,2179,2016,0.512307692307692,0.487692307692308,129326.76341987,126144.917477029,12615.3144780598,63071.6676986133,61519.9059080281
"11/2180/2016",11,2180,2016,0.667692307692308,0.332307692307692,109994.86946781,116074.154451203,17106.2697079698,36552.1412385339,38572.3344022459
"11/2182/2016",11,2182,2016,0.696923076923077,0.303076923076923,175088.927468515,161243.13706648,11548.2106241627,53065.4134019961,48869.0738493793
"11/2183/2016",11,2183,2016,0.77,0.23,197061.585197889,170401.554574232,28596.5052708819,45324.1645955145,39192.3575520734
"11/2184/2016",11,2184,2016,0.861538461538462,0.138461538461538,90752.1222474566,99157.91246676,6595.80799004875,12565.6784650325,13729.5571107822
"11/2185/2016",11,2185,2016,0.653076923076923,0.346923076923077,301495.565518101,268710.292133169,24927.4993899245,104595.769268203,93221.801347738
"11/2186/2016",11,2186,2016,0.54,0.46,157057.487015948,146112.769206617,25283.4659482083,72246.4440273359,67211.8738350438
"11/2187/2016",11,2187,2016,0.713846153846154,0.286153846153846,218142.753511942,191456.542681835,21313.5140373052,62422.3879280325,54786.0260597252
"11/2188/2016",11,2188,2016,0.733076923076923,0.266923076923077,190295.997611382,168686.549671931,22004.6112829275,50794.3932085766,45026.3328739692
"11/2190/2016",11,2190,2016,0.755384615384615,0.244615384615385,20488.3762244793,40894.5533692446,16781.5146442211,5011.7720302957,10003.4369010921
"11/2192/2016",11,2192,2016,0.464615384615385,0.535384615384615,152800.451004101,132472.781344446,32329.1408004482,81807.0106914266,70923.8890890263
"11/2194/2016",11,2194,2016,0.864615384615385,0.135384615384615,171385.015681986,158177.621507778,12230.2953891973,23202.8944307919,21414.8164502839
"11/2196/2016",11,2196,2016,0.805384615384615,0.194615384615385,27761.7486319188,45194.3539745385,8423.29132323438,5402.86338759651,8795.51658119864
"11/2197/2016",11,2197,2016,0.767692307692308,0.232307692307692,224060.035772594,206925.641451203,35588.2868711339,52050.8698487103,48070.4182448179
"11/2198/2016",11,2198,2016,0.674615384615385,0.325384615384615,128871.085100435,128534.021646391,11705.4839299765,41932.6684596031,41822.9931972487
"11/2199/2016",11,2199,2016,0.855384615384615,0.144615384615385,107645.213549538,113466.910876945,9701.70248157056,15567.1539594717,16409.0609575889
"11/2201/2016",11,2201,2016,0.835384615384615,0.164615384615385,201766.529967681,176369.505726904,11160.9186529524,33213.8749331414,29033.1340196596
"11/2202/2016",11,2202,2016,0.613846153846154,0.386153846153846,215786.988411826,193278.214955485,15049.0182067783,83326.9755251819,74635.1260828102
"11/2203/2016",11,2203,2016,0.773076923076923,0.226923076923077,187139.661871176,166006.274772142,9155.31251754809,42466.3078861515,37670.6546598321
"11/2205/2016",11,2205,2016,0.856153846153846,0.143846153846154,94930.1019407125,102485.544353609,7974.50814982368,13655.3300483948,14742.1513800961
"11/2206/2016",11,2206,2016,0.548461538461538,0.451538461538462,227265.150886952,172374.911315477,53785.8571703325,102618.956592801,77833.9022632191
"11/2207/2016",11,2207,2016,0.742307692307692,0.257692307692308,223480.856272336,201965.178246111,23704.0375396031,57589.2975778712,52044.8728557285
"11/2319/2016",11,2319,2016,0.67,0.33,185829.781666289,172768.101668811,14384.2868291542,61323.8279498753,57013.4735507076
"7/1292/2016",7,1292,2016,0.528461538461538,0.471538461538462,183076.066865845,153254.069516375,31513.706853528,86327.4069144329,72265.1881642601
"7/1296/2016",7,1296,2016,0.461538461538462,0.538461538461538,85550.2896630733,86229.463484443,10285.1039958899,46065.5405878087,46431.2495685462
